,192000,30,10
39771,0,0,0
39775,0,0,0
39779,0,0,0
39783,0,0,0
39787,0,0,0
39790,0,0,0
39793,0,0,1
39797,0,0,0
39801,0,0,0
39805,0,0,0
39808,0,0,0
39812,0,0,0
39815,0,0,0
39819,0,0,0
39823,0,0,0
39826,0,0,0
39830,0,0,0
39834,0,0,0
39837,0,0,0
39840,0,0,0
39843,0,0,1
39847,0,0,0
39851,0,0,0
39855,0,0,0
39859,0,0,0
39863,0,0,0
39867,0,0,0
39870,0,0,0
39873,0,0,1
39877,0,0,0
39880,0,0,0
39883,0,0,0
39886,0,0,0
39889,0,0,1
39893,0,0,0
39896,0,0,0
39899,0,0,0
39902,0,0,0
39906,0,0,0
39909,0,0,0
39913,0,0,0
39916,0,0,0
39919,0,0,0
39923,0,0,0
39926,0,0,0
39930,0,1,0
39933,0,0,0
39937,0,0,0
39941,0,0,0
39944,0,0,0
39948,0,0,0
39951,0,0,0
39955,0,0,0
39959,0,0,0
39963,0,0,0
39966,0,0,0
39969,0,0,0
39973,0,0,0
39976,0,0,0
39979,0,0,0
39983,0,0,0
39986,0,0,0
39990,0,0,0
39993,0,0,0
39996,0,0,0
39999,0,0,0
40003,0,0,0
40006,0,0,0
40010,0,0,0
40013,0,0,0
40016,0,0,0
40019,0,0,0
40023,0,0,0
40027,0,0,1
40030,0,0,0
40033,0,0,0
40037,0,0,0
40040,0,0,0
40044,0,0,0
40048,0,0,0
40051,0,0,0
40055,0,0,0
40058,0,0,0
40062,0,0,0
40065,0,0,0
40069,0,0,0
40072,0,0,0
40076,0,0,0
40080,0,0,0
40083,0,0,0
40087,0,0,0
40091,0,0,0
40094,0,0,0
40097,0,0,0
40101,0,0,0
40104,0,0,0
40107,0,0,0
40111,0,0,0
40115,0,0,0
40118,0,0,0
40121,0,0,0
40125,0,0,0
40129,0,0,0
40133,0,0,0
40136,0,0,0
40139,0,0,0
40143,0,0,0
40147,0,0,0
40150,0,0,0
40153,0,0,0
40157,0,0,0
40161,0,0,0
40165,0,0,0
40169,0,0,0
40173,0,0,0
40177,0,0,0
40181,0,0,0
40184,0,0,0
40188,0,0,0
40191,0,0,0
40195,0,0,0
40198,0,0,0
40202,0,0,0
40206,0,0,0
40209,0,0,0
40213,0,0,0
40216,0,0,0
40220,0,0,0
40224,0,0,0
40228,0,0,0
40232,0,0,0
40236,0,0,0
40240,0,0,0
40244,0,0,0
40248,0,0,0
40252,0,0,0
40256,0,0,0
40259,0,0,0
40263,0,0,0
40266,0,0,0
40270,0,0,0
40274,0,0,0
40278,0,0,0
40282,0,0,0
40285,0,0,0
40289,0,0,0
40292,0,0,0
40295,0,0,0
40299,0,0,0
40302,0,0,0
40306,0,0,0
40310,0,0,0
40313,0,0,0
40316,0,0,0
40320,0,0,0
40323,0,0,0
40327,0,0,0
40330,0,0,0
40334,0,0,0
40337,0,0,0
40341,0,0,1
40344,0,0,0
40347,0,0,0
40350,0,0,0
40353,0,0,0
40357,0,0,0
40360,0,0,0
40364,0,0,0
40367,0,0,0
40371,0,0,1
40374,0,0,0
40378,0,0,0
40381,0,0,0
40384,0,0,0
40388,0,0,1
40391,0,0,0
40394,0,0,0
40397,0,0,0
40400,0,0,0
40404,0,0,0
40407,0,0,0
40411,0,0,0
40415,0,0,0
40418,0,0,0
40422,0,0,0
40425,0,0,0
40428,0,0,0
40432,0,0,0
40435,0,0,0
40439,0,0,0
40443,0,0,0
40446,0,0,0
40450,0,0,1
40453,0,0,0
40456,0,0,0
40460,0,0,0
40464,0,0,0
40468,0,0,0
40471,0,0,0
40475,0,0,0
40478,0,0,0
40482,0,0,1
40485,0,0,0
40488,0,0,0
40492,0,0,0
40495,0,0,0
40498,0,0,0
40502,0,0,0
40505,0,0,0
40508,0,0,0
40512,0,0,0
40515,0,0,0
40519,0,0,0
40523,0,0,0
40526,0,0,0
40529,0,0,0
40532,0,0,0
40536,0,0,0
40540,0,0,0
40543,0,0,0
40546,0,0,0
40550,0,0,0
40553,0,0,0
40557,0,0,0
40560,0,0,0
40564,0,0,1
40567,0,0,0
40570,0,0,0
40574,0,0,1
40577,0,0,0
40580,0,0,0
40584,0,0,0
40588,0,0,0
40592,0,0,1
40595,0,0,0
40598,0,0,0
40602,0,0,1
40605,0,0,0
40609,0,0,0
40613,0,0,0
40616,0,0,0
40620,0,0,0
40624,0,0,0
40627,0,0,0
40631,0,0,0
40634,0,0,0
40638,0,0,0
40642,0,0,0
40646,0,0,0
40649,0,0,0
40652,0,0,0
40655,0,0,0
40659,0,0,0
40662,0,0,0
40666,0,0,1
40669,0,0,0
40672,0,0,0
40675,0,0,0
40679,0,0,0
40683,0,0,0
40687,0,0,0
40690,0,0,0
40694,0,0,0
40697,0,0,0
40701,0,0,0
40705,0,0,0
40708,0,0,0
40711,0,0,0
40715,0,0,0
40719,0,0,0
40723,0,0,0
40727,0,0,0
40731,0,0,0
40734,0,0,0
40738,0,0,0
40741,0,0,0
40745,0,0,0
40749,0,0,0
40752,0,0,0
40756,0,0,0
40759,0,0,0
40763,0,0,0
40767,0,0,0
40770,0,0,0
40773,0,0,0
40777,0,0,0
40781,0,0,0
40784,0,0,0
40788,0,0,0
40792,0,0,0
40795,0,0,0
40799,0,0,0
40803,0,0,0
40807,0,0,0
40811,0,0,0
40814,0,0,0
40818,0,0,0
40822,0,0,0
40826,0,0,0
40830,0,0,0
40833,0,0,0
40837,0,0,0
40841,0,0,0
40844,0,0,0
40847,0,0,0
40851,0,0,0
40855,0,0,0
40858,0,0,0
40863,0,0,0
40866,0,0,0
40870,0,0,0
40873,0,0,0
40877,0,0,0
40881,0,0,0
40885,0,0,0
40889,0,0,0
40893,0,0,0
40897,0,0,0
40900,0,0,0
40904,0,0,0
40907,0,0,0
40911,0,0,0
40915,0,0,0
40918,0,0,0
40921,0,0,0
40924,0,0,0
40928,0,0,0
40931,0,0,0
40934,0,0,0
40939,0,0,0
40943,0,0,0
40946,0,0,0
40949,0,0,0
40952,0,0,0
40955,0,0,0
40959,0,0,0
40962,0,0,0
40966,0,0,0
40970,0,0,0
40973,0,0,0
40977,0,0,0
40980,0,0,0
40984,0,0,0
40987,0,0,0
40991,0,0,0
40995,0,0,0
40998,0,0,0
41002,0,0,0
41006,0,0,0
41009,0,0,0
41012,0,0,0
41016,0,0,0
41019,0,0,0
41023,0,0,0
41027,0,0,0
41030,0,0,0
41034,0,0,0
41038,0,0,0
41041,0,0,0
41045,0,0,0
41049,0,0,0
41052,0,0,0
41055,0,0,0
41059,0,0,0
41063,0,0,0
41066,0,0,0
41069,0,0,0
41073,0,0,0
41076,0,0,0
41079,0,0,0
41083,0,0,0
41087,0,0,0
41091,0,0,0
41094,0,0,0
41097,0,0,0
41101,0,0,0
41104,0,0,0
41107,0,0,0
41111,0,0,0
41114,0,0,0
41117,0,0,0
41121,0,0,0
41124,0,0,0
41128,0,0,0
41131,0,0,0
41135,0,0,0
41139,0,0,0
41143,0,0,0
41147,0,0,0
41150,0,0,0
41154,0,0,0
41157,0,0,0
41160,0,0,0
41164,0,0,0
41167,0,0,0
41170,0,0,0
41174,0,0,0
41178,0,0,0
41181,0,0,0
41185,0,0,0
41189,0,0,0
41192,0,0,0
41196,0,0,0
41199,0,0,0
41203,0,0,0
41207,0,0,0
41211,0,0,0
41215,0,0,0
41219,0,0,0
41222,0,0,0
41226,0,0,0
41229,0,0,0
41233,0,0,0
41236,0,0,0
41240,0,0,0
41243,0,0,0
41246,0,0,0
41250,0,0,0
41253,0,0,0
41256,0,0,0
41260,0,0,0
41264,0,0,0
41267,0,0,0
41270,0,0,0
41274,0,0,0
41278,0,0,0
41282,0,0,0
41286,0,0,0
41290,0,0,0
41294,0,0,0
41297,0,0,0
41301,0,0,0
41304,0,0,0
41308,0,0,0
41311,0,0,0
41315,0,0,0
41318,0,0,0
41322,0,0,0
41325,0,0,0
41328,0,0,0
41332,0,0,0
41336,0,0,0
41340,0,0,0
41344,0,0,0
41348,0,0,0
41352,0,0,0
41355,0,0,0
41358,0,0,0
41361,0,0,1
41365,0,0,0
41368,0,0,1
41372,0,0,0
41375,0,0,0
41378,0,0,0
41382,0,0,0
41386,0,0,0
41390,0,0,0
41393,0,0,0
41397,0,0,0
41400,0,0,0
41404,0,0,0
41407,0,0,0
41410,0,0,0
41414,0,0,0
41418,0,0,0
41421,0,0,0
41424,0,0,0
41428,0,0,0
41432,1,0,0
41436,0,0,0
41439,0,0,0
41442,0,0,0
41446,0,0,0
41450,0,0,0
41453,0,0,0
41456,0,0,0
41460,0,0,0
41463,0,0,0
41466,0,0,0
41470,0,0,0
41473,0,0,0
41476,0,0,0
41479,0,0,0
41483,0,0,0
41486,0,0,0
41489,0,0,0
41492,0,0,0
41496,0,0,0
41500,0,0,0
41504,0,0,0
41508,0,0,0
41511,0,0,0
41514,0,0,0
41518,0,0,0
41522,0,0,0
41525,0,0,0
41528,0,0,0
41532,0,0,0
41535,0,0,0
41539,0,0,0
41542,0,0,0
41546,0,0,0
41550,0,0,0
41554,0,0,0
41558,0,0,0
41561,0,0,0
41565,0,0,0
41568,0,0,0
41571,0,0,0
41575,0,0,0
41578,0,0,0
41582,0,0,0
41585,0,0,0
41588,0,0,0
41592,0,0,0
41596,0,0,0
41599,0,0,0
41603,0,0,0
41607,0,0,0
41610,0,0,0
41614,0,0,0
41617,0,0,0
41620,0,0,0
41624,0,0,0
41628,0,0,0
41631,0,0,0
41634,0,0,0
41638,0,0,0
41641,0,0,0
41644,0,0,0
41648,0,0,0
41652,0,0,0
41656,0,0,0
41660,0,0,0
41663,0,0,0
41666,0,0,0
41670,0,0,0
41674,0,0,0
41677,0,0,0
41681,0,0,0
41684,0,0,0
41687,0,0,0
41691,0,0,0
41695,0,0,0
41698,0,0,1
41702,0,0,0
41705,0,0,0
41708,0,0,1
41712,0,0,0
41715,0,0,0
41719,0,0,0
41722,0,0,0
41726,0,0,0
41730,0,0,0
41733,0,0,0
41736,0,0,0
41739,0,0,0
41743,0,0,0
41746,0,0,0
41750,0,0,0
41754,0,0,0
41758,0,0,0
41761,0,0,0
41764,0,0,0
41768,0,0,0
41772,0,0,0
41776,0,0,0
41780,0,0,0
41783,0,0,0
41787,0,0,0
41790,0,0,0
41793,0,0,0
41797,0,0,0
41800,0,0,0
41804,0,0,0
41807,0,0,0
41811,0,0,0
41815,0,0,0
41819,0,0,0
41822,0,0,0
41825,0,0,0
41829,0,0,0
41832,0,0,0
41836,0,0,0
41839,0,0,0
41842,0,0,0
41845,0,0,0
41849,0,0,0
41852,0,0,0
41855,0,0,0
41858,0,0,0
41862,0,0,0
41866,0,0,0
41869,0,0,0
41872,0,0,0
41875,0,0,0
41879,0,0,0
41882,0,0,0
41886,0,0,0
41889,0,0,0
41892,0,0,0
41896,0,0,0
41900,0,0,0
41903,0,0,0
41907,0,0,0
41910,0,0,0
41913,0,0,0
41917,0,0,0
41920,0,0,0
41923,0,0,0
41927,0,0,0
41930,0,0,0
41934,0,0,0
41937,0,0,0
41941,0,0,0
41944,0,0,0
41948,0,0,0
41952,0,0,0
41956,0,0,0
41960,0,0,0
41964,0,0,0
41968,0,0,0
41972,0,0,0
41975,0,0,0
41978,0,0,0
41981,0,0,0
41985,0,0,0
41988,0,0,0
41991,0,0,0
41995,0,0,0
41999,0,0,0
42002,0,0,0
42005,0,0,0
42009,0,0,0
42012,0,0,0
42015,0,0,0
42019,0,0,0
42023,0,0,0
42026,0,0,0
42029,0,0,0
42033,0,0,0
42036,0,0,0
42040,0,0,0
42044,0,0,0
42047,0,0,0
42051,0,0,0
42054,0,0,0
42057,0,0,0
42061,0,0,0
42064,0,0,0
42068,0,0,0
42071,0,0,0
42075,0,0,0
42078,0,0,0
42081,0,0,0
42085,0,0,0
42088,0,0,0
42092,0,0,0
42095,0,0,0
42098,0,0,0
42102,0,0,0
42106,0,0,0
42110,0,0,0
42113,0,0,0
42117,0,0,0
42120,0,0,0
42124,0,0,0
42128,0,0,0
42132,0,0,0
42136,0,0,0
42140,0,0,0
42144,0,0,0
42147,0,0,0
42151,0,0,0
42154,0,0,0
42159,0,0,0
42163,0,0,0
42167,0,0,0
42170,0,0,0
42173,0,0,0
42177,0,0,0
42181,0,0,0
42184,0,0,0
42187,0,0,0
42190,0,0,0
42194,0,0,0
42197,0,0,0
42200,0,0,0
42204,0,0,0
42207,0,0,0
42210,0,0,0
42214,0,0,0
42217,0,0,0
42221,0,0,0
42225,0,0,0
42228,0,0,0
42232,0,0,0
42235,0,0,0
42238,0,0,0
42241,0,0,0
42245,0,0,0
42249,0,0,0
42252,0,0,0
42256,0,0,0
42259,0,1,0
42262,0,0,0
42266,0,0,0
42269,0,0,0
42273,0,0,0
42277,0,0,0
42281,0,0,0
42284,0,0,0
42288,0,0,0
42291,0,0,0
42294,0,0,0
42297,0,0,0
42301,0,0,0
42304,0,0,0
42308,0,0,0
42311,0,0,0
42314,0,0,0
42317,0,0,0
42321,0,0,0
42324,0,0,0
42327,0,0,0
42330,0,0,0
42334,0,0,0
42337,0,0,0
42340,0,0,0
42343,0,0,0
42347,0,0,0
42351,0,0,0
42354,0,0,0
42357,0,0,0
42361,0,0,0
42364,0,0,0
42368,0,0,0
42371,0,0,0
42375,0,0,0
42378,0,0,0
42381,0,0,0
42385,0,0,0
42389,0,0,0
42392,0,0,0
42395,0,0,0
42399,0,0,0
42403,0,0,0
42407,0,0,0
42411,0,0,0
42414,0,0,0
42418,0,0,0
42421,0,0,0
42424,0,0,0
42427,0,0,0
42431,0,0,0
42435,0,0,0
42438,0,0,0
42441,0,0,0
42444,0,0,1
42448,0,0,0
42451,0,0,0
42454,0,0,0
42458,0,0,0
42462,0,0,0
42465,0,0,0
42469,0,0,0
42472,0,0,0
42475,0,0,0
42478,0,0,0
42482,0,0,0
42486,0,0,0
42489,0,0,0
42492,0,0,0
42496,0,0,0
42499,0,0,0
42502,0,0,0
42506,0,0,0
42509,0,0,0
42513,0,0,0
42516,0,0,0
42519,0,0,0
42523,0,0,0
42527,0,0,0
42530,0,0,0
42534,0,0,0
42538,0,0,0
42542,0,0,0
42546,0,0,0
42549,0,0,0
42553,0,0,0
42557,0,0,0
42560,0,0,0
42563,0,0,0
42566,0,0,0
42569,0,0,0
42572,0,0,0
42576,0,0,0
42580,0,0,0
42583,0,0,0
42586,0,0,0
42589,0,0,0
42592,0,0,0
42596,0,0,0
42599,0,0,0
42603,0,0,0
42606,0,0,0
42609,0,0,0
42612,0,0,0
42616,0,0,0
42620,0,0,0
42623,0,0,0
42627,0,0,0
42631,1,0,0
42634,0,0,0
42638,0,0,0
42642,0,0,0
42645,0,0,0
42649,0,0,0
42653,0,0,0
42656,0,0,0
42660,0,0,0
42663,0,0,0
42667,0,0,0
42671,0,0,0
42675,0,0,0
42679,0,0,0
42683,0,0,0
42687,0,0,0
42690,0,0,0
42694,0,0,0
42697,0,0,0
42700,0,0,0
42703,0,0,0
42707,0,0,0
42710,0,0,0
42714,0,0,0
42718,0,0,0
42721,0,0,0
42725,0,0,0
42729,0,0,0
42732,0,0,0
42735,0,0,0
42739,0,0,0
42742,0,0,0
42746,0,0,0
42749,0,0,0
42753,0,0,0
42756,0,0,0
42760,0,0,0
42763,0,0,0
42767,0,0,0
42770,0,0,0
42774,0,0,0
42778,0,0,0
42781,0,0,0
42785,0,0,0
42788,0,0,0
42791,0,0,0
42794,0,0,0
42798,0,0,0
42801,0,0,0
42805,0,0,0
42808,0,0,0
42812,0,0,0
42815,0,0,0
42819,0,0,0
42822,0,0,0
42826,0,0,0
42830,0,0,0
42834,0,0,0
42838,0,0,0
42841,0,0,0
42845,0,0,0
42848,0,0,0
42852,0,0,0
42856,0,0,0
42860,0,0,0
42863,0,0,0
42866,0,0,0
42870,0,0,0
42874,0,0,0
42877,0,0,0
42880,0,0,0
42883,0,0,0
42887,0,0,0
42890,0,0,0
42894,0,0,0
42898,0,0,0
42902,0,0,0
42906,0,0,0
42909,0,0,0
42913,0,0,0
42917,0,0,0
42920,0,0,0
42924,0,0,0
42927,0,0,0
42931,0,0,0
42934,0,0,0
42938,0,0,0
42941,0,0,0
42945,0,0,0
42949,0,0,0
42953,0,0,0
42956,0,0,0
42960,0,0,0
42964,0,0,0
42968,0,0,0
42971,0,0,0
42974,0,0,0
42978,0,0,1
42981,0,0,0
42984,0,0,0
42988,0,0,0
42991,0,0,0
42994,0,0,0
42998,0,0,0
43002,0,0,0
43005,0,0,0
43008,0,0,0
43012,0,0,0
43016,0,0,0
43019,0,0,0
43022,0,0,0
43026,0,0,0
43030,0,0,0
43033,0,0,0
43037,0,0,0
43040,0,0,0
43044,0,0,0
43047,0,0,0
43050,0,0,0
43054,0,0,0
43057,0,0,0
43060,0,0,0
43064,0,0,0
43067,0,0,0
43071,0,0,0
43074,0,0,0
43078,0,0,0
43081,0,0,0
43085,0,0,0
43089,0,0,0
43092,0,0,0
43095,0,0,0
43099,0,0,0
43102,0,0,0
43105,0,0,0
43109,0,0,0
43113,0,0,0
43117,0,0,0
43121,0,0,0
43125,0,0,0
43128,0,0,0
43132,0,0,0
43136,0,0,0
43139,0,0,0
43143,0,0,0
43147,0,0,0
43151,0,0,0
43154,0,0,0
43157,0,0,0
43161,0,0,0
43164,0,0,0
43168,0,0,0
43171,0,0,0
43174,0,0,0
43178,0,0,0
43181,0,0,0
43184,0,0,0
43188,0,0,0
43191,0,0,0
43195,0,0,0
43198,0,0,0
43202,0,0,0
43206,0,0,0
43210,0,0,0
43213,0,0,0
43216,0,0,0
43220,0,0,0
43223,0,0,0
43226,0,0,0
43230,0,0,0
43233,0,0,0
43237,0,0,0
43240,0,0,0
43243,0,0,0
43247,0,0,0
43250,0,0,0
43253,0,0,0
43257,0,0,0
43261,0,0,1
43264,0,0,0
43267,0,0,0
43270,0,0,0
43273,0,0,0
43277,0,0,0
43281,0,0,0
43285,0,0,0
43288,0,0,0
43292,0,0,0
43295,0,0,0
43298,0,0,0
43302,0,0,0
43306,0,0,0
43309,0,0,0
43312,0,0,0
43315,0,0,0
43319,0,0,0
43323,0,0,0
43326,0,0,0
43330,0,0,0
43333,0,0,0
43337,0,0,0
43340,0,0,0
43343,0,0,0
43347,0,0,0
43350,0,0,0
43353,0,0,0
43357,0,0,0
43360,0,0,0
43363,0,0,0
43367,0,0,0
43370,0,0,0
43373,0,0,0
43377,0,0,0
43381,0,0,0
43385,1,0,0
43389,0,0,0
43392,0,0,0
43396,0,0,0
43400,0,0,0
43404,0,0,0
43407,0,0,0
43411,0,0,0
43415,0,0,0
43418,0,0,0
43421,0,0,0
43424,0,0,0
43428,0,0,0
43431,0,0,0
43435,0,0,0
43438,0,0,0
43442,0,0,0
43445,0,0,0
43448,0,0,0
43452,0,0,0
43456,0,0,0
43460,0,0,0
43463,0,0,0
43467,0,0,0
43470,0,0,0
43474,0,0,0
43478,0,0,0
43481,0,0,0
43484,0,0,0
43488,0,0,0
43491,0,0,0
43495,0,0,0
43498,0,0,0
43501,0,0,0
43504,0,0,0
43508,0,0,0
43512,0,0,0
43515,0,0,0
43519,0,0,0
43523,0,0,0
43527,0,0,0
43531,0,0,0
43534,0,0,0
43538,0,0,0
43541,0,0,0
43544,0,0,0
43548,0,0,0
43551,0,0,0
43555,0,0,0
43558,0,0,0
43562,0,0,0
43565,0,0,0
43568,0,0,0
43571,0,0,0
43574,0,0,0
43578,0,0,0
43582,0,0,0
43586,0,0,0
43589,0,0,0
43592,0,0,0
43596,0,0,0
43600,0,0,0
43604,0,0,0
43607,0,0,0
43611,0,0,0
43614,0,0,0
43618,0,0,0
43621,0,0,0
43624,0,0,0
43628,0,0,0
43631,0,0,0
43634,0,0,0
43638,0,0,0
43641,0,0,0
43644,0,0,0
43648,0,0,0
43652,0,0,0
43656,0,0,0
43660,0,0,0
43664,0,0,0
43668,0,0,0
43671,0,0,0
43674,0,0,0
43678,0,0,0
43682,0,0,0
43685,0,0,0
43689,0,0,0
43692,0,0,0
43695,0,0,0
43699,0,0,0
43702,0,0,0
43706,0,0,0
43709,0,0,0
43712,0,0,0
43716,0,0,0
43719,0,0,0
43723,0,0,0
43726,0,0,0
43729,0,0,0
43733,0,0,0
43736,0,0,0
43740,0,0,0
43744,1,0,0
43748,0,0,0
43751,0,0,0
43755,0,0,0
43759,0,0,0
43762,0,0,0
43766,0,0,0
43769,0,0,0
43772,0,0,0
43776,0,0,0
43780,0,0,0
43783,0,0,0
43786,0,0,0
43790,0,0,0
43794,0,0,0
43797,0,0,0
43801,0,0,0
43804,0,0,0
43808,0,0,0
43812,0,0,0
43815,0,0,0
43819,0,0,0
43822,0,0,0
43826,0,0,0
43830,0,0,0
43834,0,0,0
43837,0,0,0
43841,0,0,0
43844,0,0,0
43847,0,0,0
43851,0,0,0
43855,0,0,0
43859,0,0,0
43863,0,0,0
43866,0,0,0
43869,0,0,0
43873,0,0,0
43877,0,0,0
43881,0,0,0
43885,0,0,0
43888,0,0,0
43891,0,0,0
43895,0,0,0
43899,0,0,0
43903,0,0,0
43906,0,0,0
43910,0,0,0
43914,0,0,0
43917,0,0,0
43921,0,0,0
43925,0,0,0
43928,0,0,0
43931,0,0,0
43934,0,0,0
43937,0,0,0
43941,0,0,0
43945,0,0,0
43949,0,0,0
43952,0,0,0
43955,0,0,0
43959,0,0,0
43962,0,0,0
43965,0,0,0
43968,0,0,0
43971,0,0,0
43974,0,0,0
43977,0,0,0
43981,0,0,0
43985,0,0,0
43989,0,0,0
43993,0,0,0
43996,0,0,0
43999,0,0,0
44003,0,0,0
44007,0,0,0
44010,0,0,0
44013,0,0,0
44017,0,0,0
44020,0,0,0
44024,0,0,0
44027,0,0,0
44030,0,0,0
44034,0,0,0
44038,0,0,0
44042,0,0,0
44045,0,0,0
44049,0,0,0
44052,0,0,0
44056,0,0,0
44059,0,0,0
44063,0,0,0
44067,0,0,0
44070,0,0,0
44073,0,0,0
44077,0,0,0
44081,0,0,0
44084,0,0,0
44087,0,0,0
44091,0,0,0
44094,0,0,1
44097,0,0,0
44100,0,0,0
44103,0,0,0
44107,0,0,0
44111,0,0,0
44114,0,0,0
44118,0,0,0
44121,0,0,0
44125,0,0,0
44128,0,0,0
44131,0,0,0
44135,0,0,0
44139,0,0,0
44143,0,0,0
44147,0,0,0
44150,0,0,0
44153,0,0,0
44157,0,0,0
44160,0,0,0
44163,0,0,0
44167,0,0,0
44170,0,0,0
44174,0,0,0
44178,0,0,0
44181,0,0,0
44185,0,0,0
44188,0,0,0
44192,0,0,0
44195,0,0,0
44199,0,0,0
44202,0,0,0
44205,0,0,0
44209,0,0,0
44212,0,0,0
44215,0,0,0
44218,0,0,0
44221,0,0,0
44224,0,0,0
44228,0,0,0
44231,0,0,0
44235,0,0,0
44239,0,0,0
44242,0,0,0
44246,0,0,0
44249,0,0,0
44253,0,0,0
44257,0,0,0
44261,0,0,0
44264,0,0,0
44267,0,0,0
44271,0,0,0
44274,0,0,0
44278,0,0,0
44281,0,0,0
44285,0,0,0
44289,0,0,0
44293,0,0,0
44296,0,0,0
44299,0,0,1
44303,0,0,0
44306,0,0,0
44309,0,0,0
44313,0,0,0
44316,0,0,0
44319,0,0,0
44322,0,0,0
44326,0,0,0
44330,0,0,0
44333,0,0,0
44336,0,0,0
44340,0,0,0
44343,0,0,0
44347,0,0,0
44350,0,0,0
44354,0,0,0
44357,0,0,0
44361,0,0,0
44364,0,0,0
44367,0,0,0
44371,0,0,0
44375,0,0,0
44379,0,0,0
44382,0,0,0
44386,0,0,0
44389,0,0,0
44393,0,0,0
44397,0,0,0
44401,0,0,0
44404,0,0,0
44408,0,0,0
44412,0,0,0
44416,0,0,0
44420,0,0,0
44424,0,0,0
44428,0,0,0
44432,0,0,1
44435,0,0,0
44438,0,0,0
44442,0,0,0
44446,0,0,0
44449,0,0,0
44452,0,0,0
44456,0,0,0
44459,0,0,0
44462,0,0,0
44466,0,0,0
44469,0,0,0
44473,0,0,0
44477,0,0,0
44480,0,0,0
44483,0,0,0
44486,0,0,0
44490,0,0,0
44494,0,0,0
44498,0,0,0
44501,0,0,0
44504,0,0,0
44507,0,0,0
44511,0,0,0
44515,0,0,0
44519,0,0,0
44523,0,0,0
44526,0,0,0
44529,0,0,0
44532,0,0,0
44535,0,0,0
44539,0,0,0
44543,0,0,0
44547,0,0,0
44550,0,0,0
44554,0,0,0
44557,0,0,0
44560,0,0,0
44563,0,0,0
44567,0,0,0
44570,0,0,0
44574,0,0,0
44577,0,0,0
44581,0,0,0
44584,0,0,0
44587,0,0,0
44590,0,0,0
44594,0,0,0
44598,0,0,0
44601,0,0,0
44605,0,0,0
44608,0,0,0
44612,0,0,0
44615,0,0,0
44619,0,0,0
44623,1,0,0
44626,0,0,0
44630,0,0,0
44633,0,0,0
44637,1,0,0
44640,0,0,0
44644,0,0,0
44647,0,0,0
44651,0,0,0
44655,0,0,0
44658,0,0,0
44662,0,0,0
44665,0,0,0
44668,0,0,0
44671,0,0,0
44675,0,0,0
44679,0,0,0
44683,0,0,0
44686,0,0,0
44690,0,0,0
44693,0,0,0
44696,0,0,0
44699,0,0,0
44703,0,0,0
44706,0,0,0
44709,0,0,0
44712,0,0,0
44716,0,0,0
44719,0,0,0
44723,0,0,0
44726,0,0,0
44730,0,0,0
44733,0,0,0
44737,0,0,0
44740,0,0,0
44743,0,0,0
44747,0,0,0
44750,0,0,0
44753,0,0,0
44757,0,0,0
44760,0,0,0
44763,0,0,0
44767,0,0,0
44770,0,0,0
44774,0,0,0
44777,0,0,0
44780,0,0,0
44784,0,0,0
44788,0,0,0
44792,0,0,0
44796,0,0,0
44800,0,0,0
44803,0,0,0
44807,0,0,0
44810,0,0,0
44813,0,0,0
44817,0,0,0
44821,0,0,0
44824,0,0,0
44828,0,0,0
44832,0,0,0
44836,0,0,0
44839,0,0,0
44843,0,0,0
44846,0,0,0
44849,0,0,0
44852,0,0,0
44856,0,0,0
44859,0,0,0
44862,0,0,0
44865,0,0,0
44870,0,0,0
44873,0,0,0
44876,0,0,0
44880,0,0,0
44883,0,0,0
44886,0,0,0
44890,0,0,0
44894,0,0,0
44897,0,0,0
44901,0,0,0
44904,0,0,0
44907,0,0,0
44911,0,0,0
44914,0,0,0
44918,0,0,0
45259,22,0,0
45263,12,0,0
45267,6,0,0
45271,0,0,0
45275,0,0,0
45278,0,0,0
45282,0,0,0
45285,0,0,0
45288,0,0,0
45291,0,0,0
45295,0,0,0
45298,0,0,0
45301,0,0,0
45304,0,0,0
45308,0,0,0
45312,0,0,0
45316,0,0,0
45320,0,0,0
45323,0,0,0
45327,0,0,1
45331,0,0,0
45334,0,0,0
45337,0,0,0
45341,0,0,0
45345,0,0,0
45348,0,0,0
45351,0,0,0
45354,0,0,0
45357,0,0,0
45361,0,0,0
45365,0,0,0
45368,0,0,0
45371,0,0,0
45374,0,0,0
45378,0,0,0
45382,0,0,0
45385,0,0,0
45389,0,0,0
45392,0,0,0
45396,0,0,0
45400,0,0,0
45403,0,0,0
45406,0,0,0
45410,0,0,0
45414,0,0,0
45418,0,0,0
45421,0,0,0
45425,0,0,0
45428,0,0,0
45432,0,0,0
45435,0,0,0
45438,0,0,0
45442,0,0,0
45445,0,0,0
45448,0,0,0
45451,0,0,0
45455,0,0,0
45458,0,0,0
45462,0,0,0
45465,0,0,0
45468,0,0,0
45472,0,0,0
45476,0,0,0
45479,0,0,0
45482,0,0,0
45486,0,0,0
45490,0,0,0
45493,0,0,0
45497,0,0,0
45500,0,0,0
45504,0,0,0
45507,0,0,0
45510,0,0,0
45513,0,0,0
45517,0,0,0
45521,0,0,0
45525,0,0,0
45529,0,0,0
45532,0,0,0
45536,0,0,0
45539,0,0,0
45542,0,0,0
45546,0,0,0
45550,0,0,0
45553,0,0,0
45557,0,0,0
45561,0,0,0
45565,0,0,0
45569,0,0,0
45573,0,0,0
