,3000,30,10
28713,0,0,0
28718,0,0,0
28722,0,0,0
28725,0,0,0
28729,0,0,0
28732,0,0,0
28736,0,0,0
28740,0,0,0
28743,0,0,0
28747,0,0,0
28751,0,0,0
28755,0,0,0
28759,0,0,0
28763,0,0,0
28767,0,0,0
28771,0,0,0
28774,0,0,0
28778,0,0,0
28781,0,0,0
28784,0,0,0
28787,0,0,0
28791,0,0,0
28795,0,0,0
28798,0,0,0
28802,0,0,0
28806,0,0,0
28809,0,0,0
28812,0,0,0
28815,0,0,0
28819,0,0,0
28823,0,0,0
28826,0,0,0
28830,0,0,0
28833,0,0,0
28837,0,0,0
28841,0,0,0
28844,0,0,1
28848,0,0,0
28851,0,0,0
28855,0,0,0
28859,0,0,0
28863,0,0,0
28867,0,0,0
28870,0,0,0
28873,0,0,0
28876,0,0,0
28880,0,0,0
28883,0,0,0
28886,0,0,0
28890,0,0,1
28893,0,0,0
28897,0,0,0
28900,0,0,0
28904,0,0,0
28907,0,0,0
28910,0,0,0
28913,0,1,0
28916,0,0,0
28920,0,0,0
28924,0,0,0
28928,0,0,0
28931,0,0,0
28935,0,0,0
28940,0,0,0
28944,0,1,0
28948,0,0,0
28951,0,0,0
28956,0,1,0
28959,0,0,0
28963,0,0,0
28968,0,0,0
28971,0,0,0
28975,0,0,1
28979,0,0,0
28983,0,0,0
28986,0,0,0
28990,0,0,0
28993,0,0,0
28997,0,0,0
29001,0,0,0
29004,0,0,0
29008,0,0,0
29012,0,0,0
29015,0,0,0
29019,0,0,0
29022,0,0,0
29026,0,0,0
29029,0,0,0
29032,0,0,0
29036,0,0,0
29039,0,0,1
29042,0,0,0
29046,0,0,0
29050,0,0,0
29053,0,0,0
29057,0,0,0
29060,0,0,0
29064,0,0,0
29067,0,0,0
29071,0,0,0
29074,0,0,0
29079,0,0,0
29082,0,0,0
29086,0,0,0
29090,0,0,0
29094,0,0,0
29097,0,0,0
29100,0,0,0
29104,0,0,0
29107,0,0,0
29111,0,0,0
29115,0,0,0
29119,0,0,0
29123,0,0,0
29127,0,0,0
29130,0,0,1
29133,0,0,0
29136,0,0,0
29139,0,0,0
29142,0,0,0
29146,0,0,0
29149,0,0,0
29153,0,0,0
29157,0,0,0
29160,0,0,0
29164,0,0,0
29167,0,0,0
29171,0,0,0
29174,0,0,0
29179,0,0,0
29183,0,0,0
29186,0,0,0
29189,0,0,0
29193,0,0,0
29196,0,0,0
29199,0,0,0
29203,0,0,0
29207,0,0,0
29211,0,0,0
29215,0,0,0
29218,0,0,0
29221,0,0,0
29225,0,0,1
29229,0,0,0
29232,0,0,0
29236,0,0,0
29241,0,0,0
29244,0,0,0
29247,0,0,0
29251,0,0,0
29255,0,0,0
29258,0,0,0
29261,0,0,0
29265,0,0,0
29269,0,0,0
29274,0,0,0
29277,0,0,0
29281,0,0,0
29285,0,0,0
29288,0,0,0
29292,0,0,0
29295,0,0,0
29299,0,0,0
29302,0,0,1
29305,0,0,0
29308,0,0,0
29311,0,0,0
29315,0,0,0
29320,0,0,0
29323,0,0,0
29326,0,0,0
29329,0,0,0
29333,0,0,1
29337,0,0,0
29341,0,0,0
29344,0,0,0
29348,0,0,0
29352,0,0,0
29355,0,0,0
29358,0,0,0
29361,0,0,0
29365,0,0,0
29368,0,0,0
29372,0,0,1
29376,0,0,0
29380,0,0,0
29383,0,0,0
29386,0,0,0
29389,0,0,0
29393,0,0,0
29397,0,0,0
29400,0,0,0
29404,0,0,0
29408,0,0,0
29412,0,0,0
29415,0,0,0
29419,0,0,0
29422,0,0,0
29426,0,0,0
29430,0,0,0
29434,0,0,0
29438,0,0,0
29442,0,0,0
29445,0,0,0
29448,0,0,0
29452,0,0,0
29456,0,0,0
29460,0,0,1
29464,0,0,1
29467,0,0,0
29471,0,0,0
29475,0,0,0
29478,0,0,0
29481,0,0,0
29484,0,0,0
29487,0,0,0
29491,0,0,0
29494,0,0,0
29497,0,0,0
29501,0,0,0
29505,0,0,0
29509,0,0,0
29512,0,0,0
29516,0,0,0
29519,0,0,0
29522,0,0,0
29525,0,0,0
29529,0,0,0
29532,0,0,0
29536,0,0,0
29540,0,0,0
29544,0,0,0
29547,0,0,0
29551,0,0,0
29555,0,0,0
29558,0,0,0
29562,0,0,0
29565,0,0,0
29569,0,0,1
29573,0,0,0
29577,0,0,0
29581,0,0,0
29584,0,0,0
29587,0,0,0
29590,0,0,0
29594,0,0,0
29597,0,0,0
29601,0,0,0
29604,0,0,0
29608,0,0,0
29612,0,0,0
29615,0,0,1
29619,0,0,0
29622,0,0,0
29626,0,0,0
29629,0,0,1
29632,0,0,0
29636,0,0,0
29640,0,0,0
29643,0,0,0
29646,0,0,0
29649,0,0,0
29652,0,0,0
29656,0,0,0
29659,0,0,0
29662,0,0,0
29666,0,0,0
29670,0,0,0
29673,0,0,0
29676,0,0,0
29680,0,0,0
29684,0,0,0
29687,0,0,0
29691,0,0,0
29695,0,0,0
29698,0,0,0
29702,0,0,0
29705,0,0,0
29709,0,0,0
29713,0,0,0
29717,0,0,0
29720,0,0,0
29724,0,0,0
29728,0,0,0
29731,0,0,0
29734,0,0,0
29737,0,0,0
29741,0,0,0
29744,0,0,0
29747,0,0,0
29751,0,0,0
29754,0,0,0
29758,0,0,0
29761,0,0,0
29765,0,0,1
29768,0,0,0
29772,0,0,0
29775,0,0,0
29779,0,0,0
29782,0,0,0
29786,0,0,0
29790,0,0,0
29794,0,0,0
29797,0,0,1
29801,0,0,0
29805,0,0,0
29808,0,0,0
29812,0,0,0
29815,0,0,0
29819,0,0,0
29823,0,0,0
29827,0,0,0
29831,0,0,0
29834,0,0,0
29838,0,0,0
29842,0,0,0
29845,0,0,0
29848,0,0,0
29852,0,0,0
29856,0,0,0
29859,0,0,0
29862,0,0,0
29907,3,0,0
29910,2,0,0
29914,0,0,1
29918,0,0,0
29921,0,0,0
29924,0,0,0
29928,0,0,0
29931,0,0,0
29934,0,0,0
29938,0,0,0
29942,0,0,0
29946,0,0,0
29949,0,0,0
29953,0,0,0
29957,0,0,0
29961,0,0,0
29965,0,0,0
29968,0,0,0
29972,0,0,0
29975,0,0,0
29978,0,0,0
29982,0,0,0
29985,0,0,0
29988,0,0,0
29991,0,0,0
29995,0,0,0
29998,0,0,0
30001,0,0,1
30004,0,0,0
30008,0,0,0
30011,0,0,0
30015,0,0,0
30019,0,0,0
30022,0,0,0
30026,0,0,0
30029,0,0,0
30033,0,0,0
30037,0,0,0
30040,0,0,0
30044,0,0,0
30047,0,1,0
30050,0,0,0
30054,0,0,0
30058,0,0,0
30061,0,0,1
30065,0,0,0
30068,0,0,0
30072,0,0,0
30075,0,0,0
30079,0,0,0
30083,0,0,0
30087,0,0,0
30091,0,0,0
30094,0,0,0
30098,0,0,0
30102,0,0,0
30105,0,0,0
30109,0,0,1
30113,0,0,0
30117,0,0,0
30120,0,0,0
30124,0,0,0
30127,0,0,0
30131,0,0,0
30134,0,0,0
30138,0,0,0
30141,0,0,0
30145,0,0,0
30149,0,0,1
30153,0,0,0
30157,0,0,0
30160,0,0,0
30164,0,0,0
30167,0,0,0
30171,0,0,0
30174,0,0,0
30178,0,0,0
30181,0,0,0
30185,0,0,0
30188,0,0,0
30192,0,0,0
30196,0,0,0
30199,0,0,1
30203,0,0,0
30207,0,0,0
30210,0,0,0
30213,0,0,0
30217,0,0,0
30221,0,0,0
30224,0,0,0
30228,0,0,0
30231,0,0,1
30235,0,0,0
30239,0,0,0
30243,0,0,0
30247,0,0,1
30251,0,0,1
30255,0,0,0
30258,0,0,0
30262,0,0,0
30265,0,0,0
30269,0,0,1
30272,0,0,0
30276,0,0,0
30279,0,0,0
30283,0,0,0
30287,0,1,0
30290,0,0,0
30294,0,0,0
30297,0,0,0
30300,0,0,0
30304,0,0,1
30307,0,0,3
30311,0,0,1
30315,0,0,0
30319,0,0,0
30322,0,0,0
30326,0,0,0
30329,0,0,1
30333,0,0,0
30337,0,0,0
30341,0,0,0
30344,0,0,0
30348,0,0,0
30351,0,0,0
30355,0,0,0
30359,0,0,0
30362,0,0,0
30366,0,0,0
30370,0,0,0
30374,0,0,0
30377,0,0,0
30381,0,0,0
30384,0,0,0
30388,0,1,0
30392,0,0,0
30396,0,0,0
30399,0,0,0
30403,0,0,0
30407,0,0,0
30410,0,0,0
30414,0,0,0
30418,0,0,0
30422,0,0,0
30426,0,0,0
30430,0,0,0
30433,0,0,0
30437,0,0,0
30440,0,0,0
30444,0,0,0
30448,0,0,0
30451,0,0,0
30455,0,0,0
30459,0,0,0
30462,0,0,0
30466,0,0,0
30470,0,0,0
30473,0,0,0
30477,0,0,0
30481,0,0,0
30484,0,0,0
30488,0,0,0
30492,0,0,0
30495,0,0,0
30498,0,0,0
30502,0,0,0
30506,0,0,0
30510,0,0,1
30514,0,0,0
30518,0,0,0
30522,0,0,0
30526,0,0,0
30529,0,0,0
30533,0,0,0
30537,0,0,0
30541,0,0,0
30544,0,0,0
30548,0,0,0
30551,0,0,0
30555,0,0,0
30558,0,0,0
30562,0,0,0
30566,0,0,0
30570,0,0,0
30573,0,0,0
30577,0,0,0
30581,0,0,0
30584,0,0,0
30588,0,0,0
30592,0,0,0
30595,0,0,0
30599,0,0,0
30602,0,0,0
30605,0,0,0
30609,0,0,0
30613,0,0,0
30616,0,0,0
30619,0,0,0
30622,0,0,0
30626,0,0,0
30629,0,0,0
30633,0,0,0
30636,0,0,0
30639,0,0,0
30642,0,0,0
30646,0,0,0
30650,0,0,0
30654,0,0,0
30658,0,0,0
30661,0,0,0
30665,0,0,0
30668,0,0,0
30672,0,0,0
30675,0,0,0
30678,0,0,0
30681,0,0,0
30684,0,0,1
30688,0,0,0
30692,0,0,0
30696,0,0,0
30700,0,0,1
30704,0,0,0
30707,0,0,0
30710,0,0,0
30714,0,0,0
30717,0,0,0
30721,0,0,0
30724,0,0,1
30728,0,0,0
30732,0,0,0
30736,0,0,0
30740,0,0,0
30743,0,0,0
30746,0,0,0
30749,0,0,0
30753,0,0,0
30756,0,0,0
30760,0,0,0
30763,0,0,0
30767,0,0,0
30770,0,0,0
30774,0,0,0
30777,0,0,0
30781,0,0,0
30785,0,0,0
30788,0,0,0
30791,0,0,0
30795,0,0,0
30798,0,0,0
30802,0,0,0
30805,0,0,1
30808,0,0,0
30811,0,0,0
30815,0,0,0
30819,0,0,0
30822,0,0,0
30825,0,0,0
30829,0,0,0
30833,0,0,0
30836,0,0,0
30840,0,0,0
30844,0,0,0
30848,0,0,0
30852,0,0,0
30855,0,0,0
30858,0,0,1
30861,0,0,0
30865,0,0,0
30869,0,0,0
30873,0,0,0
30876,0,0,0
30879,0,0,0
30883,0,0,0
30887,0,0,0
30891,0,0,0
30895,0,0,0
30898,0,0,0
30901,0,0,0
30905,0,0,0
30909,0,0,0
30912,0,0,0
30916,0,0,0
30920,0,0,0
30924,0,0,0
30928,0,0,0
30932,0,0,0
30936,0,0,0
30940,0,0,0
30944,0,0,1
30948,0,0,0
30952,0,0,0
30955,0,0,0
30959,0,0,0
30962,0,0,0
30965,0,0,0
30968,0,0,0
30972,0,0,0
30976,0,0,0
30980,0,0,0
30984,0,0,1
30988,0,0,0
30992,0,0,0
30996,0,0,0
30999,0,0,0
31002,0,0,0
31006,0,0,0
31009,0,0,0
31013,0,0,0
31016,0,0,0
31020,0,0,0
31023,0,0,0
31027,0,0,0
31031,0,0,0
31035,0,0,0
31039,0,0,0
31043,0,0,0
31046,0,0,0
31050,0,0,0
31053,0,0,0
31057,0,0,0
31060,0,0,0
31064,0,0,1
31068,0,0,0
31071,0,0,0
31074,0,0,0
31077,0,0,0
31081,0,0,0
31085,0,0,0
31088,0,0,0
31092,0,0,0
31095,0,0,0
31098,0,0,0
31102,0,0,0
31106,0,0,0
31110,0,0,0
31114,0,0,1
31117,0,0,0
31121,0,0,0
31124,0,0,0
31128,0,0,0
31132,0,0,0
31135,0,0,0
31139,0,0,0
31143,0,0,0
31146,0,0,0
31149,0,0,0
31152,0,0,0
31155,0,0,0
31158,0,0,0
31162,0,0,1
31166,0,0,0
31170,0,0,0
31174,0,0,0
31178,0,0,0
31181,0,0,0
31184,0,0,0
31188,0,0,0
31191,0,0,0
31195,0,0,0
31198,0,0,0
31202,0,0,0
31206,0,0,0
31209,0,0,0
31212,0,0,1
31216,0,0,1
31219,0,0,0
31223,0,0,0
31227,0,0,0
31230,0,0,0
31234,0,0,0
31238,0,0,0
31241,0,0,0
31245,0,0,0
31248,0,0,0
31251,0,0,0
31255,0,0,0
31259,0,0,0
31263,0,0,0
31266,0,0,0
31270,0,0,0
31274,0,0,1
31277,0,0,0
31281,0,0,0
31285,0,0,0
31288,0,0,0
31292,0,0,0
31295,0,0,0
31298,0,0,0
31302,0,0,0
31305,0,0,0
31309,0,0,0
31313,0,0,0
31316,0,0,0
31320,0,0,0
31323,0,0,0
31327,0,0,0
31330,0,0,0
31334,0,0,0
31338,0,0,0
31342,0,0,0
31346,0,0,0
31349,0,0,0
31353,0,0,0
31357,0,0,0
31360,0,0,0
31363,0,0,0
31367,0,0,0
31371,0,0,0
31375,0,0,0
31378,0,0,0
31381,0,0,0
31384,0,0,0
31387,0,0,0
31391,0,0,0
31394,0,0,0
31398,0,0,0
31402,0,0,0
31406,0,0,0
31409,0,0,0
31412,0,0,1
31416,0,0,0
31420,0,0,0
31424,0,0,0
31428,0,0,1
31432,0,0,0
31435,0,0,0
31439,0,0,0
31442,0,0,1
31446,0,0,0
31449,0,0,0
31452,0,0,0
31456,0,0,0
31460,0,0,0
31464,0,0,0
31467,0,0,0
31471,0,0,0
31475,0,0,0
31478,0,0,0
31481,0,0,0
31485,0,0,0
31488,0,0,0
31492,0,0,0
31496,0,0,0
31499,0,0,0
31503,0,0,0
31507,0,0,0
31511,0,0,0
31515,0,0,0
31518,0,0,0
31522,0,0,1
31526,0,0,1
31530,0,0,0
31534,0,0,0
31538,0,0,0
31541,0,0,0
31544,0,0,0
31548,0,0,0
31551,0,0,0
31555,0,0,0
31559,0,0,0
31562,0,0,0
31565,0,0,0
31569,0,0,0
31573,0,0,0
31576,0,0,0
31579,0,0,0
31583,0,0,0
31586,0,0,0
31590,0,0,0
31593,0,0,0
31597,0,0,0
31600,0,0,1
31603,0,0,0
31607,0,0,0
31611,0,0,0
31615,0,0,0
31618,0,0,0
31622,0,0,0
31625,0,0,0
31629,0,0,0
31633,0,0,0
31637,0,0,0
31641,0,0,0
31645,0,0,0
31649,0,0,0
31653,0,0,0
31656,0,0,0
31660,0,0,0
31664,0,0,0
31668,0,0,0
31671,0,0,0
31674,0,0,0
31677,0,0,0
31681,0,0,0
31684,0,0,0
31688,0,0,0
31691,0,0,0
31695,0,0,0
31698,0,0,1
31702,0,0,1
31706,0,0,0
31710,0,0,0
31713,0,0,0
31717,0,0,0
31720,0,0,0
31723,0,0,0
31727,0,0,0
31730,0,0,0
31734,0,0,0
31738,0,0,0
31742,0,0,0
31746,0,0,0
31749,0,0,0
31753,0,0,0
31757,0,0,0
31760,0,0,0
31763,0,0,0
31767,0,0,0
31770,0,0,0
31774,0,0,0
31777,0,0,0
31780,0,0,0
31784,0,0,0
31788,0,0,0
31791,0,0,0
31794,0,0,0
31798,0,0,0
31801,0,0,0
31805,0,0,0
31808,0,0,0
31811,0,0,0
31815,0,0,1
31818,0,0,0
31822,0,0,0
31825,0,0,0
31828,0,0,0
31832,0,0,0
31835,0,0,1
31839,0,1,0
31843,0,0,0
31847,0,0,0
31851,0,0,0
31855,0,0,0
31859,0,0,0
31862,0,0,0
31866,0,0,0
31870,0,0,0
31874,0,0,0
31878,0,0,0
31882,0,0,0
31886,0,0,0
31889,0,0,0
31892,0,1,0
31896,0,0,0
31900,0,0,0
31903,0,0,0
31907,0,0,0
31910,0,0,0
31914,0,0,0
31917,0,0,0
31921,0,0,0
31924,0,0,0
31928,0,0,0
31931,0,0,0
31935,0,0,0
31938,0,0,0
31941,0,0,0
31945,0,0,0
31948,0,0,0
31951,0,0,0
31954,0,0,0
31958,0,0,0
31961,0,0,0
31965,0,0,0
31969,0,0,0
31973,0,0,0
31976,0,0,0
31980,0,0,0
32019,4,0,0
32022,1,0,0
32025,0,0,0
32028,0,0,0
32032,0,0,0
32035,0,0,0
32038,0,0,0
32041,0,0,0
32044,0,0,0
32048,0,0,0
32051,0,0,0
32055,0,0,0
32058,0,0,0
32062,0,0,0
32066,0,0,0
32070,0,0,0
32074,0,0,0
32078,0,0,0
32082,0,0,0
32085,0,0,0
32089,0,0,0
32093,0,0,0
32096,0,0,0
32100,0,0,0
32104,0,0,0
32108,0,0,0
32112,0,0,0
32116,0,0,0
32119,0,0,0
32122,0,0,1
32126,0,0,0
32129,0,0,0
32133,0,0,0
32136,0,0,0
32140,0,0,0
32143,0,0,0
32146,0,0,0
32150,0,0,0
32153,0,0,0
32157,0,0,0
32160,0,0,0
32164,0,0,0
32167,0,0,0
32171,0,0,0
32175,0,0,0
32179,0,0,0
32182,0,0,0
32185,0,0,0
32188,0,0,0
32192,0,0,0
32196,0,0,0
32200,0,0,0
32204,0,0,0
32208,0,0,0
32211,0,0,0
32215,0,0,0
32219,0,0,0
32223,0,0,0
32226,0,0,0
32230,0,0,0
32233,0,0,0
32237,0,0,0
32240,0,0,0
32244,0,0,0
32248,0,0,0
32252,0,0,0
32255,0,0,0
32259,0,0,0
32263,0,0,0
32267,0,0,0
32271,0,0,0
32274,0,0,0
32277,0,0,0
32281,0,0,0
32284,0,0,0
32288,0,0,1
32292,0,0,2
32295,0,0,4
32298,0,0,6
32302,0,0,8
32306,0,0,10
32310,0,1,10
32314,0,3,10
32318,0,5,10
32321,0,6,10
32325,0,8,10
32328,0,10,10
32332,0,12,10
32336,0,14,10
32340,0,16,10
32344,0,18,10
32347,0,20,10
32351,0,22,10
32355,0,24,10
32358,0,25,10
32362,0,27,10
32365,0,29,10
32369,0,30,10
32373,2,30,10
32377,4,30,10
32380,6,30,10
32384,8,30,10
32388,10,30,10
32392,12,30,10
32395,13,30,10
32398,15,30,10
32401,16,30,10
32404,15,30,10
32408,14,30,10
32412,13,29,10
32416,11,30,10
32420,9,30,10
32424,8,30,10
32428,7,30,10
32431,5,30,10
32435,3,30,10
32439,2,30,10
32442,1,30,10
32445,0,30,10
32449,0,28,10
32452,0,26,10
32455,0,25,10
32458,0,23,10
32461,0,22,10
32465,0,20,10
32469,0,17,10
32472,0,17,10
32475,0,15,10
32479,0,13,10
32482,0,12,10
32486,0,9,10
32490,0,8,10
32494,0,6,10
32498,0,4,10
32502,0,1,10
32505,0,3,7
32509,0,0,9
32512,0,0,7
32516,0,0,5
32520,0,0,2
32524,0,0,0
32528,0,0,0
32532,0,1,0
32536,0,0,0
32539,0,0,0
32542,0,0,0
32546,0,1,0
32549,0,0,0
32552,0,0,0
32556,0,0,0
32559,0,0,0
32563,0,0,0
32567,0,0,0
32571,0,0,0
32575,0,0,0
32579,0,0,0
32582,0,0,1
32585,0,0,0
32589,0,0,0
32593,0,0,0
32597,0,0,0
32600,0,0,0
32604,0,0,0
32607,0,0,0
32611,0,0,0
32614,0,0,0
32618,0,0,0
32621,0,0,0
32625,0,0,0
32628,0,0,0
32632,0,0,0
32635,0,0,0
32638,0,0,0
32642,0,0,0
32645,0,0,0
32649,0,0,0
32653,0,0,0
32657,0,0,0
32660,0,0,0
32664,0,0,0
32668,0,0,0
32671,0,0,0
32675,0,0,0
32678,0,0,0
32681,0,0,0
32684,0,0,0
32688,0,0,0
32691,0,0,0
32695,0,0,0
32698,0,0,1
32702,0,0,0
32705,0,0,0
32708,0,0,1
32712,0,0,0
32715,0,0,0
32719,0,0,0
32722,0,0,0
32726,0,0,0
32730,0,0,0
32733,0,0,0
32736,0,0,0
32740,0,0,0
32743,0,0,0
32746,0,0,0
32750,0,1,0
32754,0,1,0
32757,0,0,0
32760,0,0,0
32764,0,0,0
32767,0,0,0
32770,0,0,0
32774,0,0,0
32777,0,0,0
32780,0,0,0
32784,0,0,0
32787,0,0,0
32791,0,0,0
32795,0,0,0
32798,0,0,0
32801,0,0,0
32805,0,0,0
32809,0,0,0
32812,0,0,0
32815,0,0,0
32818,0,0,0
32822,0,0,0
32825,0,0,0
32829,0,0,0
32832,0,0,0
32836,0,0,0
32839,0,0,0
32842,0,0,0
32845,0,0,0
32849,0,0,0
32853,0,0,0
32856,0,0,0
32859,0,0,0
32863,0,0,0
32866,0,0,0
32870,0,0,0
32874,0,0,0
32878,0,0,0
32882,0,0,0
32885,0,0,0
32889,0,0,0
32892,0,0,0
32895,0,0,0
32898,0,0,0
32902,0,0,0
32905,0,0,0
32908,0,0,0
32912,0,0,0
32915,0,0,0
32919,0,0,0
32922,0,0,0
32926,0,1,0
32929,0,0,0
32933,0,0,0
32937,0,0,0
32941,0,0,0
32946,0,0,0
32949,0,0,0
32953,0,0,0
32956,0,0,0
32960,0,0,1
32963,0,0,0
32966,0,0,0
32970,0,0,0
32973,0,0,0
32977,0,0,0
32980,0,0,0
32983,0,0,0
32987,0,0,0
32990,0,0,0
32994,0,0,0
32998,0,0,0
33001,0,1,0
33005,0,0,0
33008,0,0,0
33013,0,0,0
33016,0,0,0
33020,0,0,0
33024,0,0,0
33029,0,0,0
33032,0,0,0
33036,0,0,0
33039,0,0,0
33043,0,0,0
33048,0,0,0
33051,0,0,0
33054,0,0,0
33057,0,0,0
33060,0,0,0
33064,0,0,0
33067,0,0,0
33071,0,0,0
33075,0,0,1
33078,0,0,0
33081,0,0,0
33084,0,0,0
33087,0,0,0
33091,0,0,0
33095,0,0,0
33099,0,0,0
33102,0,0,0
33106,0,0,0
33110,0,0,0
33113,0,0,0
33118,0,0,0
33121,0,1,0
33125,0,0,0
33129,0,0,0
33134,0,0,0
33137,0,0,0
33141,0,0,0
33145,0,0,0
33148,0,0,0
33151,0,0,1
33155,0,0,0
33159,0,0,0
33162,0,0,0
33166,0,0,0
33169,0,0,0
33172,0,0,0
33176,0,0,0
33180,0,0,0
33184,0,0,0
33188,0,0,0
33191,0,0,0
33195,0,0,0
33198,0,0,0
33201,0,0,0
33204,0,0,1
33208,0,0,0
33212,0,0,0
33216,0,0,0
33219,0,0,0
33223,0,0,0
33226,0,0,0
33230,0,0,0
33234,0,1,0
33238,0,0,0
33241,0,0,0
33245,0,0,0
33249,0,0,0
33252,0,0,0
33256,0,0,0
33260,0,0,0
33264,0,0,0
33268,0,0,0
33271,0,0,0
33275,0,0,0
33279,0,0,0
33283,0,0,0
33286,0,0,0
33289,0,0,0
33293,0,0,0
33297,0,0,0
33300,0,0,0
33303,0,0,0
33307,0,0,0
33311,0,0,0
33314,0,0,0
33318,0,0,0
33321,0,0,0
33324,0,0,0
33328,0,0,0
33331,0,1,0
33334,0,0,0
33338,0,0,0
33341,0,0,0
33344,0,0,0
33348,0,0,0
33352,0,0,0
33355,0,0,0
33359,0,0,0
33363,0,0,0
33366,0,0,0
33370,0,0,0
33374,0,0,0
33377,0,0,0
33381,0,0,0
33385,0,0,0
33388,0,0,0
33392,0,0,0
33396,0,0,0
33400,0,0,0
33404,0,0,0
33408,0,0,0
33411,0,0,0
33415,0,0,0
33419,0,0,0
33422,0,0,0
33426,0,0,0
33429,0,0,0
33433,0,0,0
33436,0,0,0
33440,0,0,0
33444,0,0,0
33448,0,0,0
33452,0,0,0
33455,0,0,0
33458,0,0,0
33461,0,0,0
33465,0,0,0
33468,0,0,0
33471,0,0,0
33475,0,0,0
33478,0,0,0
33481,0,0,0
33485,0,0,0
33489,0,0,0
33492,0,0,0
33496,0,0,0
33499,0,0,0
33503,0,0,0
33507,0,0,0
33511,0,0,1
33515,0,0,0
33519,0,0,0
33523,0,0,0
33526,0,0,0
33530,0,0,0
33534,0,0,0
33537,0,0,0
33540,0,0,0
33544,0,0,0
33547,0,0,0
33550,0,0,0
33553,0,0,0
33557,0,0,0
33560,0,0,0
33564,0,0,0
33567,0,0,0
33571,0,0,0
33575,0,0,0
33578,0,0,0
33581,0,0,0
33585,0,0,0
33588,0,0,0
33592,0,0,0
33595,0,0,0
33599,0,0,0
33603,0,0,0
33607,0,0,0
33611,0,0,0
33615,0,0,0
33619,0,0,0
33623,0,0,0
33626,0,0,1
33630,0,0,0
33634,0,0,0
33638,0,0,0
33642,0,1,0
33645,0,0,0
33648,0,0,0
33652,0,0,0
33656,0,0,0
33660,0,0,0
33664,0,0,0
33667,0,0,0
33670,0,0,0
33674,0,0,0
33678,0,0,0
33681,0,0,0
33685,0,0,0
33688,0,0,0
33692,0,0,0
33696,0,0,0
33700,0,1,0
33704,0,0,0
33707,0,0,0
33711,0,0,0
33715,0,0,0
33719,0,0,0
33722,0,0,0
33726,0,0,0
33730,0,0,0
33733,0,0,0
33736,0,0,0
33740,0,0,0
33744,0,0,0
33748,0,0,0
33752,0,0,0
33756,0,0,0
33760,0,0,0
33763,0,0,0
33767,0,0,0
33771,0,0,1
33775,0,0,0
33779,0,0,0
33783,0,0,0
33786,0,0,0
33790,0,0,0
33793,0,0,0
33797,0,0,0
33801,0,0,0
33805,0,1,0
33808,0,0,0
33812,0,0,0
33815,0,0,0
33819,0,0,0
33823,0,0,0
33827,0,0,0
33831,0,0,0
33835,0,0,0
33839,0,0,0
33843,0,0,0
33847,0,0,0
33851,0,0,0
33854,0,0,0
33857,0,0,0
33861,0,0,0
33864,0,0,0
33868,0,0,0
33872,0,0,0
33876,0,0,0
33879,0,0,0
33883,0,0,0
33887,0,0,0
33890,0,0,0
33894,0,0,0
33897,0,0,0
33901,0,0,0
33904,0,0,0
33908,0,0,0
33912,0,0,0
33916,0,0,0
33919,0,0,0
33922,0,0,0
33926,0,0,0
33930,0,0,0
33934,0,0,0
33937,0,0,0
33941,0,0,0
33945,0,0,0
33948,0,0,0
33952,0,0,0
33956,0,0,0
33959,0,0,0
33963,0,0,0
33966,0,0,0
33970,0,0,0
33973,0,0,0
33976,0,0,0
33980,0,0,0
33984,0,0,0
33987,0,0,0
33991,0,0,0
33994,0,0,0
33998,0,0,0
34001,0,0,0
34005,0,0,0
34009,0,0,0
34012,0,0,0
34015,0,0,0
34019,0,0,0
34022,0,0,0
34025,0,0,0
34029,0,0,0
34033,0,1,0
34036,0,0,0
34039,0,0,0
34043,0,0,0
34047,0,0,0
34050,0,0,0
34054,0,0,0
34057,0,0,0
34061,0,0,0
34064,0,0,0
34068,0,0,0
34072,0,0,0
34075,0,0,0
34079,0,0,0
34083,0,0,0
34086,0,0,0
34089,0,0,0
34093,0,0,0
34096,0,0,0
34100,0,0,0
34103,0,0,0
34107,0,0,0
34110,0,0,0
34153,5,0,0
34156,2,0,0
34160,0,0,0
34163,0,0,0
34167,0,0,0
34171,0,0,0
34175,0,0,0
34178,0,0,0
34181,0,0,0
34185,0,0,0
34189,0,0,0
34192,0,0,0
34195,0,0,0
34199,0,0,0
34203,0,0,1
34206,0,0,0
34209,0,0,0
34213,0,0,0
34216,0,0,0
34219,0,0,0
34222,0,0,0
34226,0,0,0
34229,0,0,0
34233,0,0,0
34237,0,1,0
34240,0,0,0
34244,0,0,0
34247,0,0,0
34251,0,0,0
34254,0,0,0
34258,0,0,0
34261,0,0,0
34265,0,0,0
34268,0,0,0
34272,0,0,0
34275,0,1,0
34279,0,0,0
34282,0,0,0
34285,0,0,0
34288,0,0,0
34292,0,0,0
34295,0,0,0
34298,0,0,0
34301,0,0,1
34304,0,0,0
34307,0,0,0
34311,0,0,1
34315,0,0,0
34318,0,0,0
34322,0,0,0
34326,0,0,0
34330,0,0,0
34333,0,0,1
34337,0,0,2
34341,0,0,2
34345,0,0,2
34348,0,0,3
34351,0,0,3
34355,0,0,3
34358,0,0,3
34361,0,0,3
34365,0,0,4
34368,0,0,4
34371,0,0,4
34375,0,0,4
34378,0,0,5
34382,0,0,4
34385,0,1,5
34389,0,0,5
34393,0,0,5
34397,0,0,5
